bullet_id,facility_id,source_field,text,capability_id,domain,tracer_id,supporting_quote,matched_pattern,exclude_from_scoring,review_label,review_notes
65531337a7e9cfb5fff7a73b66a337561965887898dcfb2091eec3b32321c006,0ea44f72-4b2d-4b7c-8ecf-0ff2c1df924f,capability,"Blood bank service located in Nalbari, Assam",blood_bank,equipment,blood_bank_unit,Blood bank,\bblood banks?\b,False,,
92c28381930773bd8a34fe54618e83de78bb6763c3978e2713eaa97234ce290c,989ef605-1404-4bcf-9e4f-4e910f8c8d9e,equipment,Blood bank infrastructure supports blood storage and provision of blood products,blood_bank,equipment,blood_bank_unit,Blood bank,\bblood banks?\b,False,,
f3719c5752acfa61bcea4da0097f1aebf0ba552ef783d819197c63da8e289032,8e947c15-8508-4832-864b-eda749263ed8,equipment,On-site blood bank with modern equipment operated by GOOD HEALTH FOUNDATION; AIDS and Hepatitis-B screening tests available,blood_bank,equipment,blood_bank_unit,blood bank,\bblood banks?\b,False,,
6685f7141c0a5b0b5512dddbfb816a92866fbd125b49d9acf48ee43d6b84bd2e,5e0abc2b-1c8a-4399-b15a-45d09153412a,procedure,Blood grouping (ABO/Rh) and related blood tests,blood_bank,diagnostics,blood_grouping,Blood grouping,\bblood group(?:ing| tests?)\b,False,,
47a8c589eabc0ed5028781e153ad388fb103dd4cf24b58ad91888ba22c212847,71355b1c-70ca-4d31-9570-b4d8b648a104,procedure,"Performs haematology testing including complete blood counts, hemoglobin levels, RBC counts, total White Blood Cell counts, differential count, platelet counts, ESR, and blood grouping",blood_bank,diagnostics,blood_grouping,blood grouping,\bblood group(?:ing| tests?)\b,False,,
3aba8c533d92ec90f066758e065c6c264bf70a0a4d0b515adaac31afd99a7725,068f6095-85f9-4d46-b3a7-b7209bfbd4c2,capability,"Blood donation collection, blood typing, component separation, storage, and preparation of blood products",blood_bank,diagnostics,blood_grouping,blood typing,\bblood typing\b,False,,
882abd2abd5b68a82b93f4c96b82e06bbf9216db848964d667b54c973202862a,53f5e718-b001-4f3d-8572-386062874de4,capability,Acts as mother blood bank for SDH Uri Blood Storage Centre with license JK/BSC/2013/23 (dated 26 September 2013),blood_bank,equipment,blood_storage,Blood Storage Centre,\bblood storage (?:units?|cent(?:re|er)s?|facilit(?:y|ies))\b,False,,
6f6a1edbadf00ba5c311622358cf5d1752a3b31bfbede88094d85fd6dd47c773,32247c86-c4d1-48e3-90fd-422207fb1ff9,capability,Satellite Blood Storage Centre on-site,blood_bank,equipment,blood_storage,Blood Storage Centre,\bblood storage (?:units?|cent(?:re|er)s?|facilit(?:y|ies))\b,False,,
461cc800c2776e69660403968254739c185ba92ecc0adefbe5150a87c671c626,66772bd0-0bec-461c-98f1-b21dbc19bfb6,capability,Maintains Blood Storage Unit,blood_bank,equipment,blood_storage,Blood Storage Unit,\bblood storage (?:units?|cent(?:re|er)s?|facilit(?:y|ies))\b,False,,
dd06f3408dbe4e65c5bf18eb50192578dd8652e5caec7cf7c9d6e71c3bda33d5,cac5afcc-759e-49e4-aa2f-5f5885cf3e0c,procedure,Blood Bank services with quality control and blood component separation,blood_bank,procedures,blood_transfusion_service,blood component separation,\bblood component separation\b,False,,
